Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.592014819870326,0.583787614478849,0.631350714706355,0.622047017108924,0.622047017108924,0.999212545655597,0.797659223995762,0.80951971760716,0.303486579305401,0.781795518922013,0.0002126555122933,3340000000.0,0.484787331303524,0.0001650165016501,0.192327158619293,0.205933167586701,0.205933167586701,0.205933167586701,0.234849201096719,0.338119827403268,0.0198133611627872,0.118475694161713,0.189952549521729,0.0222976990688881,0.848661870177253,0.697737708350213,0.697737708350213,0.21849304427211,8030000000.0,0.0004772276040783,0.265042621473141,0.393306881263738,0.0167656263162985,0.0167407581158522,0.630649580142738,0.002304416418169,0.0594068385887475,0.940593161411253,0.0052366342148848,0.370619102045929,0.0053725504533489,0.11843112348755,0.188884699494759,0.396876837932379,0.088455772113943,0.0007162204660505,0.008831126690206,0.00222466328633,9680000000.0,0.0206451612903226,0.007361602749585,0.398114018226634,0.0102921367222962,0.832350480746478,0.480769762824133,0.464254456193483,0.278385352156836,0.0167701699072234,0.0279842235211268,0.0524257685791993,0.397588962873297,0.276981000751066,0.0003424805867377,0.807352007313197,0.73615833347818,0.327912791643275,0.0025522873403555,0.941725498827771,0.0024590906083267,0.0210895791958529,0.0002279642591348,0.0002428107875857,0.594020472256432,0.0003725175883264,0.671616526119824,0.455719005895099,0.807352007313197,0.327912791643275,0.112339416959859,0.685690582500958,0.47686138474309,0.678762514885747,0.319573009175029,0.0174975040393138,0,0.824242973278718,0.0007849383211607,0.622577895801922,0.622047212744336,0.841686287659179,0.27645066336081,0.02680059464216,0.565202999538135,1,0.0649420343881182
1,0.497489396967777,0.532108591365024,0.552277959205525,0.601961688695427,0.601961688695427,0.998987113017897,0.797370645785741,0.809293955405846,0.303453708253462,0.781547658646716,0.0001158677668939,4650000000.0,0.459221794452413,0.0003190319031903,0.0,0.162108634275842,0.162108634275842,0.162108634275842,0.213009359931928,0.312442526702978,0.0186941331276374,0.0974676329289146,0.169315357384951,0.022047346901519,0.847951269131938,0.689052116608948,0.689053299613659,0.217552250151028,0.0001143658784621,0.0004414929288514,0.263709194893194,0.371754033009202,0.0090583180707704,0.0018047703830505,0.646975041437789,0.0191676013824675,0.200925114127642,0.799074885872359,0.0051745376496369,0.383255458158776,0.0053658477137564,0.0974888856319312,0.168313098559686,0.404206462019525,0.0839580209895053,0.0009536079859596,0.0066280415170547,5560000000.0,9910000000.0,0.0316129032258064,0.0098321166811098,0.392799800999525,0.0131312064596263,0.80731294372885,0.46356267374475,0.615514131642063,0.0350095221987231,0.0066188706494045,0.001461196715428,0.12693984190228,0.336707585708762,0.277388549854542,0.0066513470076721,0.600193990228214,0.73916158458795,0.336531447873828,0.0136418347498478,0.926429410403157,0.0022105533777361,0.0126254828763811,0.0003668758063174,0.0002801012341625,0.594002022478306,5570000000.0,0.671583520725246,0.365969540186108,0.600193990228214,0.336531447873828,0.135345443520693,0.652050575588758,0.460440327466462,0.53914855489516,0.317192360962167,0.0321534804305465,0,0.794509636620805,0.0023028518590458,0.623576981745586,0.601960022705901,0.839834981739129,0.288680211096491,0.0237506576941174,0.572881482033143,1,0.0171467135191307
0,0.526007897430897,0.575556040122111,0.566786230526259,0.602934605572291,0.602934605572291,0.998966661158916,0.79754467809073,0.809424282951126,0.303800787890111,0.781687308122322,0.0001520619894865,1820000000.0,0.477859137918019,0.0,0.245166514829436,0.174160380936328,0.174160380936328,0.174160380936328,0.226812895906212,0.326130013439909,0.0226265559538394,0.0958391010504031,0.183399864427205,0.0219852092470501,0.84792195338316,0.689221286282754,0.689221286282754,0.217572236687675,4670000000.0,0.0004728855415857,0.262936802107373,0.394648112961514,0.0227537511583427,0.0222704797457725,0.630613279270147,0.0021147375044456,0.0554161501949995,0.944583849805001,0.0326134330860566,0.36963718146295,0.0053658477137564,0.0958196948230658,0.182376894653495,0.39943168953797,0.136431784107946,0.0004260801639394,0.014859724102008,0.0001725389459379,0.0088237897359898,0.0308064516129032,0.0430033929174684,0.392799800999525,0.0005680853738524,0.876878692521846,0.638544069947848,0.625807552632934,0.270758470678011,0.022377703141792,0.0273800485553449,0.0521117780165752,0.383148739989981,0.27699012785109,0.0013224134559401,0.856993762810728,0.738359830058491,0.327873802921456,0.0,0.941466129552369,0.0024087243457277,0.0286032609770832,0.0001550988522948,0.0001645481707858,0.593999812826989,0.0001889487433135,0.671591392358379,0.0082599424475953,0.856993762810728,0.327873802921456,0.110933233663468,0.678329663783112,0.474803529426196,0.64447167420159,0.318643043786019,0.0128745518512275,0,0.825887481889642,0.0006401422557981,0.624343109815517,0.602934265403671,0.841753335902887,0.276312940760311,0.0267913824624886,0.565159472044823,1,0.0695599385412668
0,0.449666065421928,0.514609681639773,0.499223727180256,0.599828478358005,0.599857305524727,0.9989679321784,0.797341455947623,0.809272733238133,0.303442831802453,0.781520991912681,0.0001012975686617,4140000000.0,0.463499492547579,0.0002160216021602,0.0,0.187012768109224,0.187012768109224,0.187012768109224,0.199584003025433,0.326554431633303,0.076969614471316,0.0978747658985425,0.158394215560744,0.0221217951441951,0.85056638214862,0.56637819241035,0.56637819241035,0.21652124616796,8220000000.0,0.000453396169133,0.263696762011329,0.384626131664245,0.0083444357427901,0.0066470198518503,0.629860207394419,0.0172370712846187,0.193850711975088,0.806149288024912,0.0076040622888894,0.379995437088863,0.0060501364921517,0.0978308661878939,0.158283689012895,0.408506972587929,0.197901049475262,0.0009637527517677,0.0065588748895255,0.0001626031483867,0.0015387164200105,0.0658064516129032,0.0604673707092813,0.393421677483549,0.0046403356599433,0.796961043524027,0.502779666321876,0.602717038899424,0.143488180448223,0.0067662552960313,0.0056485067459323,0.134615731706479,0.344874262871156,0.2773320144304,0.0044299982461897,0.660659031233987,0.737438625058325,0.336409144570935,0.0112545694408812,0.928063963044105,0.0021734853488138,0.030214854590585,0.0001268622919806,0.0001094397140259,0.593941663230419,8670000000.0,0.671578636051273,0.0554265993364738,0.660659031233987,0.336409144570935,0.129319151142137,0.656503510646956,0.461071390494427,0.590918812854896,0.318208837811672,0.0348309859354473,0,0.785957052785979,0.0103207528410407,0.62381396772998,0.599827225820403,0.838708621088099,0.287279740167807,0.0266041581268526,0.564075042355105,1,0.0179154080918306
0,0.466484668259153,0.529437418229394,0.516248193158092,0.595778261433575,0.595778261433575,0.998960652703169,0.797376871106667,0.809303850404289,0.303519933755162,0.781561272716198,4310000000.0,441000000.0,0.467968428910529,0.0003870387038703,0.0,0.169862205553917,0.169862205553917,0.169862205553917,0.211874822728562,0.336033104619085,0.186003599679356,0.095269114892924,0.167583038336974,0.022055627707964,0.847920671113249,0.689036275887317,0.689036275887317,0.217551646207865,4170000000.0,0.0004605580768076,0.263735614767155,0.416750493647778,0.010486082726731,0.007649531433448,0.615080957795099,0.0101204643485715,0.155606614868337,0.844393385131663,0.0207898076872433,0.371571945254013,0.0053658477137564,0.0952497272297946,0.166872784857854,0.416716794632534,0.689655172413793,0.0017347549531819,0.0036444835345,0.0003502368636814,0.0627598096954264,0.202096774193548,0.230686074350425,0.391997014992877,0.0005871857491898,0.856773144539533,0.697705884511491,0.913550046243589,0.0700775716836623,0.0077511579968059,0.0022796105140917,0.163004408826896,0.360390288721793,0.277291248071369,0.007413629300647,0.998666289355985,0.741152997747988,0.335231323023882,0.0,0.930757221493542,0.0022150064361967,0.0446479496128937,3170000000.0,2630000000.0,0.593928067680304,925000000.0,0.671568845974108,0.0084121631266989,0.998666289355985,0.335231323023882,0.110933233663468,0.60911503951456,0.453728910281331,0.66388384039316,0.307929973821276,0.0278582962372474,0,0.792042229701002,0.0014495547156233,0.623845438656386,0.595777613610963,0.839659610452365,0.282118851637284,0.0257022751812805,0.73595844578874,1,0.0232471347804722
0,0.521669185394628,0.587003924989097,0.574120670271428,0.608274838207527,0.608260424624166,0.999073426795633,0.797510784676801,0.809421418609471,0.303518000163872,0.781692501117897,0.0001304379651261,6570000000.0,0.45623914848645,0.0005380538053805,0.0700475756655532,0.193586448105853,0.193586448105853,0.193586448105853,0.232296492389146,0.313892622197071,0.0312325120619508,0.111635860271965,0.185056865255705,0.0220902206188572,0.848018558892375,0.689312954721043,0.689312954721043,0.217584225954968,8150000000.0,0.0005345977286221,0.26355378386989,0.366305279236988,0.0271606016829901,0.0169734505986997,0.630694785002945,0.0018302191338604,0.0491882577017263,0.950811742298274,0.007211182632005,0.369836249644921,0.0055389002632348,0.110085169443223,0.182301485559158,0.40311726728678,0.172413793103448,0.0006939019812727,0.0091103549272683,751000000.0,0.0009130927821793,0.0325806451612903,0.0216941086614867,0.400092716130345,0.0032462595810372,0.906771457039799,0.481849797278551,0.731475464788321,0.147874698510998,0.0172623221020713,0.0152630851369202,0.0510454657405678,0.326135500915891,0.277211752110773,0.0258955781189893,0.938684671308553,0.739684984483964,0.327797102170423,0.0,0.941186247407775,0.0024303894882233,0.025200835071032,0.0001810906905508,0.0001206567523556,0.594018694845026,0.0001019303579077,0.671579697824064,0.0947133830256552,0.938684671308553,0.327797102170423,0.110933233663468,0.656819308529425,0.466075473181593,0.540082961636604,0.316125796681459,0.0107600161860602,0,0.825523158217767,0.0026190121807568,0.624127881696556,0.60827295684359,0.84169011784657,0.276106536714845,0.0268153255458007,0.565271061208158,1,0.0781517885136839
0,0.52332667089163,0.579808111644134,0.571711547727394,0.616259963389498,0.616259963389498,0.999141946300582,0.797595310700925,0.809473106956601,0.303522350744276,0.781743729317491,0.0001903376689694,4020000000.0,0.472480981018763,0.0002720272027202,0.18119242838344,0.183262399393199,0.183262399393199,0.183262399393199,0.233147395291671,0.327120322557827,0.0234281652222575,0.114974350622913,0.188069594034797,0.0220732639293239,0.84801435916432,0.689406267824419,0.689406267824419,0.217587391679019,6250000000.0,0.0004507510046259,0.263965623081645,0.38101225736746,0.0094938861345206,0.0057549280275288,0.630898549334941,0.00615179784605,0.118964839616652,0.881035160383348,0.0050384424457303,0.374556849623001,0.0053658477137564,0.114970605956976,0.187120126687278,0.398485845157505,0.0989505247376312,0.0015298306838586,0.0041320655631316,7760000000.0,7110000000.0,0.027258064516129,0.0168676468428242,0.402116641414712,0.0303823136153959,0.778151732076184,0.169326522130785,0.27146660282206,0.0570480297924295,0.0057890371237313,0.0055699253472894,0.0539904136497551,0.355021912540784,0.277516133375219,0.0099168376646945,0.422255601978271,0.733825661764537,0.328564586080524,0.0257552311443477,0.944317708373742,0.0024206369086003,0.0244477748385524,0.0001012021228632,6430000000.0,0.593943518013634,6180000000.0,0.671565591247753,0.725172402889445,0.422255601978271,0.328564586080524,0.122109524171823,0.634923172229805,0.457571361720602,0.620303709547288,0.313316838397317,0.030710612014596,0,0.823243303479338,0.000574570271575,0.623725629123604,0.616256099514107,0.842156741075877,0.27924068618951,0.0268685175144612,0.565502106844802,1,0.0314632829413781
0,0.478038317164725,0.527147841255996,0.530810000535361,0.599338416523732,0.599338416523732,0.998957186286393,0.797348926332734,0.809273905014265,0.303478361542416,0.781526746313184,0.0001036102985398,0.0,0.465938619226156,0.0007490749074907,0.0,0.177700054780667,0.177700054780667,0.177700054780667,0.21092937505909,0.320294263280753,0.0207359680566269,0.0948619819232961,0.167583038336974,0.022012437929311,0.847913212772669,0.688771398246937,0.688771398246937,0.217509436553848,5380000000.0,0.000417312132556,0.263688991460164,0.37797585782944,0.0124798362563611,0.0063881260706661,0.623017835372118,0.0044410399511212,0.0965927986213985,0.903407201378601,0.0051117736784033,0.37274398713438,0.0065747782002534,0.0948833194912632,0.166835080310685,0.398555510749267,0.101949025487256,0.0014466436042324,0.0043720139870291,8940000000.0,953000000.0,0.0256451612903226,0.0114566044386998,0.391804798625088,0.0147636351170856,0.795233708440376,0.172637637123383,0.312353467279299,0.0645674752697045,0.006736248260582,0.0071726514766163,0.0473946755894601,0.346977546149617,0.277425227068489,0.0151783562731985,0.454487742649704,0.734662572991494,0.328039053499138,0.0122682494675473,0.930828978734475,0.0021745771086393,0.0182796235954189,0.0001060097285001,5880000000.0,0.593957103773983,6350000000.0,0.671579779596157,0.571264408602692,0.454487742649704,0.328039053499138,0.116360345839935,0.652766698582994,0.461830457910081,0.584649402280282,0.315930903574163,0.023465526191408,0,0.790017326001422,0.0034840214157256,0.624042294635119,0.599335076754774,0.839631528978074,0.277999647016476,0.0258025995585925,0.492121352828119,1,0.0394037244300908
0,0.559498854385024,0.60368512865242,0.620054606777665,0.616324824514623,0.616324824514623,0.999181463451835,0.797646219992051,0.809552917930883,0.303528393217058,0.781828782163941,0.0001517150800048,576000000.0,0.466591177876752,0.0002820282028202,0.0179167931976921,0.198095318359951,0.198095318359951,0.198095318359951,0.250354542876052,0.332531654523591,0.0305216510125989,0.126618353554271,0.199141372297959,0.0221009509004911,0.848035322512763,0.689475834272235,0.689475834272235,0.217602058870116,0.0001185423413753,0.0005258137861083,0.264378239348517,0.389655750530904,0.0056343037931238,0.0046681979869916,0.630777660579992,0.0098386817315496,0.153520573207969,0.846479426792031,0.0049946439279222,0.377405314002098,0.0053658477137564,0.125034605175306,0.196764949852952,0.4009830886776,0.104947526236882,0.0005417304941515,0.0116925756883574,0.0009901404405876,8930000000.0,0.0303225806451613,0.0041361279614588,0.394970715271025,0.0078300983412982,0.74541629124417,0.35518999032806,0.35498401876547,0.0414929892839233,0.0055319601368856,0.0018890375406366,0.116333858322254,0.351949527013166,0.276574465056259,0.0006223263628576,0.71851498952898,0.731479642554251,0.332547986752002,0.0125837702398688,0.942587867461813,0.0026092833002532,0.0152145926045847,0.0001655569281042,0.0001717749738578,0.593908181681469,5370000000.0,0.671577969127263,0.637673913928606,0.71851498952898,0.332547986752002,0.119730106541644,0.648596136121599,0.460216173048481,0.620675550624623,0.315662259276949,0.050865094614183,0,0.829744101717169,0.0017398509362958,0.622051278342478,0.616321100608771,0.843288039068883,0.281914619273829,0.0268081051498609,0.565237933936316,1,0.0236146256596944
0,0.456734753570906,0.50147187091147,0.501151025215483,0.598033987229565,0.598033987229565,0.998770693063816,0.797042917224121,0.808999188610128,0.303333825593449,0.781210956041713,0.0002694330308012,0.0001307347343003,0.462090368469171,0.0005320532053205,0.0,0.177700054780667,0.177700054780667,0.177700054780667,0.201096719296587,0.318030699582655,0.008469833779512,0.0876964416578454,0.159674625291858,0.0219734675692092,0.847769386791707,0.688805907359997,0.688805907359997,0.21751989273465,6340000000.0,0.0004198075707702,0.263194784406058,0.37689542118401,0.0116754705913554,0.00595767616942,0.629504047889755,0.0055681704192086,0.11192066995193,0.88807933004807,0.0051917233537673,0.375620410527799,0.0053658477137564,0.0877180126044262,0.158690898122314,0.398665368028584,0.0419790104947526,0.000655351871202,0.0096389245870282,3130000000.0,4610000000.0,0.0158064516129032,0.0073733531131119,0.387259446869135,0.0219197917938454,0.792535477645762,0.183536992360139,0.31364968187659,0.0697453806878314,0.0066657522747411,0.0072308397922405,0.0508176147401504,0.341557358843059,0.277424281025236,0.0132839679606943,0.421745059382685,0.734709602075897,0.328338843350474,0.0210093569150515,0.924539459047917,0.0020635028871852,0.021528281878348,0.0003070159053133,0.0001826124776114,0.594020544941594,0.0001817582261269,0.671551160671907,0.497562510408572,0.421745059382685,0.328338843350474,0.121032965011351,0.632435781244847,0.456906918080941,0.567880612704629,0.312990740288332,0.0250621152236137,0,0.774962321828142,0.0070825455434499,0.623870858701371,0.598029128925105,0.83847484934494,0.2788171389285,0.0265469817157335,0.563644261320952,1,0.033637584469909
0,0.211329400867742,0.196194941125164,0.225386798008459,0.641750385563355,0.641750385563355,0.994427157295594,0.791312578482275,0.803596519460337,0.302407877064199,0.775408836120568,0.0053177754452612,0.0063426720379966,0.375808359125337,0.0,0.0,0.150520416333066,0.150520416333066,0.150520416333066,0.179067788597901,0.307703190210087,0.0012855997701045,0.0679097793339305,0.139790615349853,0.0272504904916035,0.848022476285771,0.689380703381131,0.689380703381131,0.217588490059167,7520000000.0,0.000477177695314,0.263685106184582,0.343718564882083,0.0603736025784631,0.0496720470824854,0.63061225188696,0.0006529331837788,0.0196208846025939,0.980379115397406,0.0061355466518035,0.36963718146295,0.0053658477137564,0.067923852329539,0.140728451851293,0.394559117283363,0.0209895052473763,0.0049445588548588,0.0012791556547987,157000000.0,5220000000.0,0.0112903225806452,0.0008783396736336,0.378609710318627,0.0020727928372788,0.939322190807543,0.733768078722479,0.761568234334249,0.213979601540102,0.0558790980793203,0.0468843703774954,0.0237936481334594,0.0870977961156349,0.277017436654856,0.0119371777269119,0.986699313623642,0.740306056235271,0.326850332768972,0.0,0.826569614175479,0.0019955064705084,0.134418972618341,0.0016156320414249,0.0015673349080492,0.594919828176132,0.0011777692004474,0.671688515822551,0.186250520720428,0.986699313623642,0.326850332768972,0.110933233663468,0.670246004293848,0.489094209865333,0.372899819752756,0.317307543814704,0.0047040777047679,0,0.611471570050662,0.0001689509486837,0.623915463464103,0.641746112802766,0.830842042681955,0.2752526445421,0.0267911566924924,0.565158395757604,1,0.179656797949413
0,0.498513138010042,0.542847797645007,0.544622303121152,0.599194280690122,0.599035731273152,0.998986073092864,0.797412009584781,0.809330410663267,0.303528151518147,0.781592851743345,7000000000.0,2700000000.0,0.467993591840501,0.0002810281028102,0.219961534568276,0.197336816821879,0.197336816821879,0.197336816821879,0.221045665122435,0.3298436726321,0.0522860988853094,0.101376109437342,0.175943360698953,0.0220238003335743,0.84795198673253,0.689187671636671,0.689187671636671,0.217570089702915,5560000000.0,0.0004325842144268,0.263599630121765,0.379885250176968,0.0092530132511287,0.0057798816449923,0.631983123518856,0.0107350969824638,0.159990325603894,0.840009674396106,0.0052624961968287,0.378193758205971,0.0072383494199083,0.101323953295227,0.174911394314154,0.402892193836471,0.130434782608696,0.0008196970772929,0.007709944197048,0.0001119687954813,0.0001913939303159,0.0406451612903226,0.0203663175829502,0.393659121231994,0.0136541546307076,0.78500907324858,0.235712650091466,0.356456505406501,0.032718794907063,0.0059570884880944,0.0023875795986034,0.0723993512303865,0.34924217094739,0.27749366305496,0.0088630326098081,0.424037813749483,0.735010121254303,0.330333012149424,0.0225571007993545,0.940112064724044,0.002298601513722,0.0133530501940171,9460000000.0,6390000000.0,0.59394066516852,2560000000.0,0.671570582439842,0.373442414757794,0.424037813749483,0.330333012149424,0.127509188335535,0.640096730934872,0.458822270682623,0.608984939522656,0.313992733549657,0.0314904549136541,0,0.801312987375612,0.0058212855826786,0.623648776452217,0.59919575898217,0.84058021391423,0.282564356235282,0.0272388020827981,0.566657738175933,1,0.0225115761300896
0,0.555257641495637,0.614260793720017,0.600995770651534,0.612108851381542,0.612108851381542,0.999123805386118,0.797941300203928,0.809749906518304,0.304165028149464,0.782039870416515,0.0001418859780228,4260000000.0,0.482666935071253,0.0002160216021602,0.163275635185748,0.20003371117947,0.20003371117947,0.20003371117947,0.244398222558381,0.329489990804272,0.0141415974711496,0.105935998697174,0.198689462981095,0.0221936832902223,0.848306787287562,0.689559683337915,0.689559683337915,0.217611861332221,7050000000.0,0.0005020821686915,0.264365029411536,0.388212063633993,0.010424928471362,0.0090668969053771,0.63065471705867,0.0019451207835198,0.0517277866795659,0.948272213320434,0.0070156604867931,0.370270173547194,0.0053658477137564,0.105834839676258,0.197300354422743,0.395831854055944,0.0674662668665667,0.0007973785925151,0.0079285448963994,0.0002092249676656,0.000324537534014,0.0182258064516129,0.0082516927867455,0.396417991452025,0.0032384686384654,0.774575343230407,0.180501945628969,0.203448659029397,0.0412662579174062,0.0090073104374254,0.0058377680327339,0.0371145907428434,0.382464844323328,0.277148512330703,0.0040145211526983,0.648848381950007,0.733123196044315,0.327367288151817,0.0,0.94952094792111,0.0029679866424241,0.010829863867657,0.0001214185440066,0.0001125201777799,0.593953750081548,6950000000.0,0.671575652754657,0.101713302804678,0.648848381950007,0.327367288151817,0.110933233663468,0.645508364552763,0.460480144846385,0.638345210502674,0.314858795532959,0.0280182721258847,0,0.842760939340097,0.0037555461295732,0.623954400302507,0.612106261527859,0.842678758817036,0.276189646752262,0.0268022128999982,0.565210568236073,1,0.0744094345226543
0,0.464242187880856,0.518861753161797,0.511965308635366,0.605543464160625,0.60606235316162,0.998949906811162,0.797319459813686,0.809249167518157,0.303441865006807,0.781505272574724,0.0002187842464703,7280000000.0,0.458304186272783,0.0002950295029502,0.0,0.172390544014159,0.172390544014159,0.172390544014159,0.207053039614257,0.309754544811488,0.0279050773628568,0.0938034362022637,0.163892445582586,0.0220369958934627,0.847909695353374,0.688795548855325,0.688795548855325,0.21753485857896,5670000000.0,0.0004119968491598,0.263568547917104,0.36175999403897,0.0055494366632241,0.0048291488196315,0.629010561499158,0.0124121139167784,0.170662393808386,0.829337606191614,0.0052585473780802,0.379163376822648,0.0056869698742322,0.0939388017652711,0.163456752884398,0.399785376388455,0.0989505247376312,0.0011646191147677,0.0054257376706216,0.0001778889907732,0.0001876114415745,0.0335483870967742,0.0199256789506925,0.39122814952172,0.0124481669847298,0.742681958517717,0.385814534753902,0.422186839567769,0.0216344304365456,0.0049711538281481,0.0008188118021496,0.140034211971176,0.333390431025779,0.276046889209702,0.0018496982213747,0.781036585576827,0.731155673215428,0.334879010186417,0.0055677792948118,0.928737931172481,0.0021800777764075,0.033694297589565,0.0001569702108713,0.000148402547663,0.593906671810003,2250000000.0,0.671539504781203,0.262032108399818,0.781036585576827,0.334879010186417,0.116169926049981,0.602143972593106,0.453160640070477,0.524629362674871,0.305615111466584,0.0516102189498307,0,0.78610802121692,0.006004830974251,0.623631168229384,0.605545081340056,0.838967540353251,0.283780785481209,0.0264228327430382,0.562462527623762,1,0.0208699836607868
0,0.5079218056842,0.561655037069342,0.556239627389047,0.618155349601464,0.618155349601464,0.999086252537706,0.797477167943803,0.809389520259228,0.303432438749266,0.7816505360996,0.0002764868569295,0.0002896538398913,0.479363881130319,0.0004590459045904,0.117319566757769,0.177615776831992,0.177615776831992,0.177615776831992,0.222085657558854,0.324007922472943,0.0200553564136304,0.106913117824281,0.176997815771635,0.0220872812486306,0.848034863718942,0.689327872121923,0.689323428640809,0.21759188806905,6240000000.0,0.0004502020082188,0.263764365806467,0.385147721768936,0.0280978842499711,0.0208899208596022,0.630662936124163,0.001420768017217,0.0396650240348278,0.960334975965172,0.0062117143599155,0.36963718146295,0.0053658477137564,0.106095396290325,0.17547696252168,0.397184974203635,0.134932533733133,0.001675915311495,0.0037742776997399,9610000000.0,0.0004138042683115,0.0262903225806452,0.0293700336354156,0.404231021460392,0.0087417894146423,0.864772467058051,0.432026288989409,0.527861120028888,0.105440682582425,0.0221828062201401,0.0155386339370229,0.0356088896641759,0.383857701699289,0.277111666085966,0.0156150578163198,0.797213027878133,0.737386523283016,0.327264890237473,0.0,0.935643577690514,0.0022907175781846,0.0522182156215809,0.0001480883384768,0.0001247619865192,0.594002010769111,83500000.0,0.67157529176288,0.164047538662922,0.797213027878133,0.327264890237473,0.110933233663468,0.64782303776936,0.462189003376694,0.624395672992674,0.315095410779479,0.0103949703517777,0,0.814527700133466,0.0047027224825942,0.623971495999533,0.618153665904497,0.841038450759963,0.275809841429292,0.0268051781015241,0.565224377326898,1,0.0960077662554582
0,0.44737483547019,0.516572176188399,0.49809946999304,0.598783493564335,0.598783493564335,0.998928299479922,0.796899181480971,0.808853888369836,0.302753023109558,0.781050394232575,0.0001237310484795,0.0,0.459290573127668,0.0007430743074307,0.0,0.167460284016687,0.167460284016687,0.167460284016687,0.204689420440579,0.315236613142817,0.004234916889756,0.0945362755475938,0.162612035851472,0.0221652061657684,0.848077884462634,0.689345097824679,0.689345097824679,0.217589611667898,6220000000.0,0.0004103498599385,0.263943865538383,0.372946238962781,0.0009709798097353,0.0011890398721376,0.628042766537445,0.0124513263845193,0.170904253711038,0.829095746288962,0.0049172804507526,0.37704743861878,0.0053658477137564,0.0945413389353005,0.161586607344846,0.394719884033584,0.0179910044977511,0.0009069420632424,0.0069704590187731,0.0007780493774745,1290000000.0,0.0130645161290323,0.0802021062526622,0.383324664752041,0.799847217102959,0.702103706571105,0.037170430628021,0.0382823794948863,0.0113158610524257,0.0010350477055213,0.0008833669687733,0.0676459268103685,0.338254641216761,0.276967276826899,0.000193939421936,0.369689486424998,0.727202687967787,0.330395780322782,0.0549688705542947,0.926844786063552,0.0020207033169727,0.0107076516239133,9210000000.0,9590000000.0,0.593627559062253,6940000000.0,0.671584349074882,0.709188105522871,0.369689486424998,0.330395780322782,0.116402675587838,0.64546978409755,0.459654775425869,0.551383338719057,0.315124851355503,0.238040054514782,0,0.782819838749066,0.0344222585360459,0.621721073249358,0.598785029401525,0.83860639264362,0.283809232548053,0.0262833128201124,0.560496561314691,1,0.0208368294709078
